[0.2, 63, 0, 40, 63, 60, 0.4, 0, 100, 0, 0, 0.8, 100, 3, 0.6, 2, 0, 0, 5, 51, 8, 0.1, 0.1, 1, 0, 100, 0, 63, 0.1, 12, 0.0, 0, 63, 100, 0.8, 0, 0, 47, 0.9, 0, 0, 63, 0.0, 23, 'CSD 15 Brooklyn']
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'CSD 16 Brooklyn']
[0.2, 100, 0, 64, 100, 99, 0.4, 0, 100, 0, 0, 0.8, 100, 1, 0.6, 0, 0, 0, 9, 75, 7, 0.1, 0.1, 0, 0, 100, 0, 100, 0.0, 25, 0, 0, 100, 100, 0.8, 0, 0, 84, 1.0, 0, 0, 100, 0, 36, 'CSD 17 Brooklyn']
[0.3, 19, 0, 18, 19, 17, 0.1, 0, 100, 0, 0, 0.2, 100, 2, 0.9, 2, 0, 0, 11, 14, 2, 0.6, 0.1, 1, 0, 100, 0, 19, 0.1, 5, 0.1, 0, 19, 100, 0.7, 0, 0, 3, 0.9, 0, 0, 19, 0.1, 1, 'CSD 18 Brooklyn']
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'CSD 19 Brooklyn']
[0.2, 305, 0, 147, 305, 298, 0.5, 0, 100, 0, 0, 0.9, 100, 6, 0.5, 1, 0, 1, 0, 234, 8, 0, 0.0, 6, 1, 100, 0, 305, 0.0, 71, 0, 0, 305, 100, 0.8, 0, 0, 289, 1.0, 0, 0, 305, 0.0, 158, 'CSD 20 Brooklyn']
[0.5, 421, 0, 334, 421, 401, 0.2, 0, 100, 0, 0.0, 0.7, 99, 17, 0.8, 21, 0, 3, 65, 233, 25, 0.1, 0.1, 23, 4, 100, 0, 421, 0.0, 188, 0.1, 0, 421, 100, 0.6, 0.0, 0, 283, 0.9, 0, 0, 421, 0.1, 87, 'CSD 21 Brooklyn']
[0.3, 228, 0, 198, 228, 223, 0.1, 0, 100, 0, 0.0, 0.7, 100, 5, 0.9, 17, 0, 0, 21, 159, 15, 0.1, 0.1, 5, 2, 100, 0, 228, 0.0, 69, 0.1, 0, 228, 100, 0.7, 0, 0, 168, 1.0, 0, 0, 228, 0.0, 30, 'CSD 22 Brooklyn']
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'CSD 23 Brooklyn']
[0.5, 2, 0, 2, 2, 2, 0, 0, 100, 0, 0, 0, 100, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 100, 0, 2, 0, 1, 0, 0, 2, 100, 0.5, 0, 0, 0, 1, 0, 0, 2, 1, 0, 'CSD 24 Queens']
[0.5, 2, 0, 2, 2, 0, 0, 0, 100, 0, 0, 0, 100, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0.5, 0, 0, 100, 0, 2, 1, 1, 0.5, 0, 2, 100, 0.5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 'CSD 25 Queens']
[1, 2, 0, 2, 2, 1, 0, 0, 100, 0, 0, 0, 100, 1, 1, 1, 0, 0, 1, 0, 0, 0.5, 0, 0, 0, 100, 0, 2, 0.5, 2, 0.5, 0, 2, 100, 0, 0, 0, 0, 0.5, 0, 0, 2, 0, 0, 'CSD 26 Queens']
[0.7, 40, 0, 35, 40, 40, 0.1, 0, 100, 0, 0, 0.9, 100, 0, 0.9, 1, 0, 0, 1, 13, 1, 0.0, 0.0, 0, 0, 100, 0, 40, 0, 27, 0.0, 0, 40, 100, 0.3, 0, 0, 37, 1, 0, 0, 40, 0, 5, 'CSD 27 Queens']
[0.4, 26, 0, 19, 26, 25, 0.3, 0, 100, 0, 0.0, 0.5, 100, 1, 0.7, 3, 0, 0, 6, 15, 1, 0.2, 0.0, 1, 1, 100, 0, 26, 0.0, 11, 0.1, 0, 26, 100, 0.6, 0, 0, 14, 1.0, 0, 0, 26, 0.0, 7, 'CSD 28 Queens']
[0.8, 4, 0, 4, 4, 3, 0, 0, 100, 0, 0, 0, 100, 1, 1, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 100, 0, 4, 0.2, 3, 0, 0, 4, 100, 0.2, 0, 0, 0, 0.8, 0, 0, 4, 0, 0, 'CSD 29 Queens']
[0.3, 6, 0, 5, 6, 5, 0.2, 0, 100, 0, 0, 0.2, 100, 1, 0.8, 5, 0, 0, 0, 4, 0, 0, 0, 0, 0, 100, 0, 6, 0.2, 2, 0.8, 0, 6, 100, 0.7, 0, 0, 1, 0.8, 0, 0, 6, 0, 1, 'CSD 30 Queens']
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'CSD 31 Richmond']
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'CSD 32 Brooklyn']
